platform,algorithm,mode,key_size_bits,message_size_bytes,samples,source_files_count,source_files,repetitions_min,repetitions_max,throughput_encrypt_mbps_mean,ci95_encrypt_mbps_mean,ic95_relative_pct_mean,threshold_rel_ic95_pct,confidence_95_condition,threshold_condition,overall_status
x86,AES,CTR,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,5.717473774345359,0.19447761767802466,3.78075389172216,10.0,PASS,PASS,PASS
x86,AES,CTR,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,5.635674811631645,0.18519612466887225,3.945215047521321,10.0,PASS,PASS,PASS
x86,AES,CTR,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.701703506393807,0.10484338170151881,6.35112246570541,10.0,PASS,PASS,PASS
x86,AES,CTR,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.156459459555904,0.23135115476946755,7.858869839577475,10.0,PASS,PASS,PASS
x86,AES,CTR,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,4.728335199043482,0.37741379733735314,8.582755273019924,10.0,PASS,PASS,PASS
x86,AES,CTR,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,5.528994304034977,0.26109189899447266,4.946122173281019,10.0,PASS,PASS,PASS
x86,AES,CTR,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,6.013207395488225,0.18501696414576987,3.1726645182196385,10.0,PASS,PASS,PASS
x86,AES,CTR,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.557177249403913,0.10022632170493406,6.950305162360141,10.0,PASS,PASS,PASS
x86,AES,CTR,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.1559291281861657,0.23299106720402887,8.65792003627271,10.0,PASS,PASS,PASS
x86,AES,CTR,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,4.226240188087794,0.29626843574887995,7.627341676124144,10.0,PASS,PASS,PASS
x86,AES,CTR,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,4.907017831978632,0.27133163994667236,5.9650203562841675,10.0,PASS,PASS,PASS
x86,AES,CTR,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,5.401055939348691,0.32257122231104435,6.976068919187647,10.0,PASS,PASS,PASS
x86,AES,ECB,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.1429731472224303,1.2289549721200241,107.30181130004667,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,10.200907183411067,1.3702286590917119,13.876914606316552,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,37.08171646004125,4.247878254113982,11.385198617280201,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,111.07585183714946,16.690087633014496,15.644231678733211,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,279.7536760606339,23.86947519517016,8.75327740443102,10.0,PASS,PASS,PASS
x86,AES,ECB,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.851728323650363,0.1818305820227908,6.546480923342179,10.0,PASS,PASS,PASS
x86,AES,ECB,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,8.914383757789096,1.5448102380502085,21.72095298440924,10.0,PASS,FAIL,FAIL
x86,AES,ECB,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,34.48324096426627,3.0327782844251234,9.656665769923915,10.0,PASS,PASS,PASS
x86,AES,ECB,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,141.5828330009344,10.716275806039244,7.644837013566338,10.0,PASS,PASS,PASS
x86,AES,ECB,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,360.8865975098233,25.258872390108046,7.206452308022918,10.0,PASS,PASS,PASS
x86,AES,ECB,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.577304534841276,0.22642180917046537,9.903883455333244,10.0,PASS,PASS,PASS
x86,AES,ECB,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,10.939747467214836,1.1829276965858255,11.256012748240076,10.0,PASS,FAIL,FAIL
x86,AES,ECB,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,32.03264510092707,3.1427872187224017,10.938587440130087,10.0,PASS,FAIL,FAIL
x86,AES,ECB,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,139.6416328097601,12.779113072849755,9.748103277610419,10.0,PASS,PASS,PASS
x86,AES,ECB,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,339.5870575539721,18.752173047219312,6.11855353420908,10.0,PASS,PASS,PASS
x86,AES,GCM,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.21310906048128214,0.21409727685510757,100.68676491274987,10.0,PASS,FAIL,FAIL
x86,AES,GCM,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.73647692739308,0.1038288188232491,6.618122138492024,10.0,PASS,PASS,PASS
x86,AES,GCM,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,6.473373774498431,0.49582931746059344,8.193085172075415,10.0,PASS,PASS,PASS
x86,AES,GCM,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,26.06117092776143,1.5960904631363746,6.395671498283716,10.0,PASS,PASS,PASS
x86,AES,GCM,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,83.98348873615626,5.774008219072462,7.2034796871506,10.0,PASS,PASS,PASS
x86,AES,GCM,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.4226071229763678,0.04094194873734208,10.587823678437658,10.0,PASS,FAIL,FAIL
x86,AES,GCM,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.8750052110670725,0.09956111815056846,5.687833750231405,10.0,PASS,PASS,PASS
x86,AES,GCM,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,6.839683464928109,0.45515972608047567,7.241483789908893,10.0,PASS,PASS,PASS
x86,AES,GCM,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,23.39208136026228,2.2768972866564505,10.99968133385352,10.0,PASS,FAIL,FAIL
x86,AES,GCM,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,86.83162448149429,5.681386429189049,7.4138994407688585,10.0,PASS,PASS,PASS
x86,AES,GCM,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.39623076748135916,0.027332004274787314,8.895483608518264,10.0,PASS,PASS,PASS
x86,AES,GCM,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.5969267751861207,0.09726968742386989,7.387783585117778,10.0,PASS,PASS,PASS
x86,AES,GCM,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,7.019129327069535,0.42066410466890175,6.411850986135214,10.0,PASS,PASS,PASS
x86,AES,GCM,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,25.724045237985536,1.5299849041749884,6.262127387271332,10.0,PASS,PASS,PASS
x86,AES,GCM,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,85.18224548683554,3.914144047273755,5.679951665769408,10.0,PASS,PASS,PASS
x86,ChaCha20,Stream,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.83533832952797,0.5471675157339153,19.44939476279229,10.0,PASS,FAIL,FAIL
x86,ChaCha20,Stream,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,11.840137564851684,1.1764052732860137,11.482995426090321,10.0,PASS,FAIL,FAIL
x86,ChaCha20,Stream,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,30.584323576171947,4.083681496543272,14.93795391092836,10.0,PASS,FAIL,FAIL
x86,ChaCha20,Stream,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,86.93317794897693,7.422276655480073,9.15997774367465,10.0,PASS,PASS,PASS
x86,ChaCha20,Stream,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,121.43906721489319,7.150599722028912,6.5619671641816,10.0,PASS,PASS,PASS
x86,DES,CBC,64,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.2345214078320407,0.013564668339574117,7.598836268527987,10.0,PASS,PASS,PASS
x86,DES,CBC,64,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.2619494011241489,0.012703049332724472,5.698004371082899,10.0,PASS,PASS,PASS
x86,DES,CBC,64,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.28815366061557235,0.008001648548174084,3.0680144048037286,10.0,PASS,PASS,PASS
x86,DES,CBC,64,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.2756523525084283,0.008971672925968741,3.461892928117064,10.0,PASS,PASS,PASS
x86,DES,CBC,64,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.27350794865597333,0.007267553281107703,3.226820251753896,10.0,PASS,PASS,PASS
x86,DES,CTR,64,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.3089904552745304,0.10344314543180291,9.205776632212908,10.0,PASS,PASS,PASS
x86,DES,CTR,64,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.5226434196794654,0.24784075940636732,10.710502284500482,10.0,PASS,FAIL,FAIL
x86,DES,CTR,64,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.437811814286416,0.23478971678649657,7.643317659694813,10.0,PASS,PASS,PASS
x86,DES,CTR,64,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,4.039415200676362,0.16752836617372896,5.170406295904221,10.0,PASS,PASS,PASS
x86,DES,CTR,64,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,4.1938392077329585,0.2048518344238957,7.779616564217397,10.0,PASS,PASS,PASS
x86,DES,ECB,64,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.0831526626206784,0.3371254114749219,16.334552477472517,10.0,PASS,FAIL,FAIL
x86,DES,ECB,64,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,7.512131856670628,0.7685968356817995,10.562331929501893,10.0,PASS,FAIL,FAIL
x86,DES,ECB,64,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,17.710943639982485,1.9005872596877296,12.415333361070935,10.0,PASS,FAIL,FAIL
x86,DES,ECB,64,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,31.53875361439392,1.5776886476637002,5.45159803723377,10.0,PASS,PASS,PASS
x86,DES,ECB,64,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,37.44085169694884,1.3877280028705714,3.9805589327129893,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.9917206282833032,0.0636871084341864,6.84574652865326,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.292347895952541,0.09199924317123091,7.574496748262395,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.3619187560455654,0.06191628639989292,4.8798799815302285,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.4909752623142452,0.041736063004514296,2.924132547623606,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.382619155238375,0.08826709675623581,7.3275627769311225,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.0123834181684086,0.056869349124879176,8.37551415204108,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.2017412527974478,0.07454339375063525,6.755569799885838,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.1866235130053588,0.07360020172572726,7.584928028212003,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.381930849431709,0.036554011547600525,3.643162835595067,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.3753562709230616,0.026483190107053085,3.7084451822133486,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.9969725877661221,0.0665553127380922,7.573115005669786,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.2211427985326242,0.08576944901646244,8.54668270663734,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.2874147689261006,0.07490577922305587,6.666877293412814,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.427228183187273,0.03936037751305282,3.1034809142068154,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.4166273039076533,0.036922323588053585,3.430986626241822,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.280619024725619,0.07793348519111842,7.2284520437161985,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.4706612120826008,0.09823497623143373,9.339163087924764,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.6092416634825828,0.09115735508989463,5.632703492546268,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.7443003434777764,0.0584670277551414,3.930193102606798,10.0,PASS,PASS,PASS
