platform,algorithm,mode,key_size_bits,message_size_bytes,samples,source_files_count,source_files,repetitions_min,repetitions_max,throughput_encrypt_mbps_mean,ci95_encrypt_mbps_mean,ic95_relative_pct_mean,threshold_rel_ic95_pct,confidence_95_condition,threshold_condition,overall_status
x86,AES,CTR,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.514590523774294,0.11087212936611987,7.853694981576598,10.0,PASS,PASS,PASS
x86,AES,CTR,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.267691119660367,0.23554967587727918,8.766600813428763,10.0,PASS,PASS,PASS
x86,AES,CTR,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,4.4111371558985155,0.3119685513460775,7.86016466041838,10.0,PASS,PASS,PASS
x86,AES,CTR,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,4.800042209311739,0.25531602165092393,5.884583213580203,10.0,PASS,PASS,PASS
x86,AES,CTR,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,5.75595371238402,0.19912827354410814,3.594189973162628,10.0,PASS,PASS,PASS
x86,AES,ECB,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.1919955858639681,1.277890339646374,106.84794150656343,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,9.806700812961035,1.4054781728355503,14.73691735878178,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,36.35621426054465,4.060315290540883,11.1063954477939,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,115.17458904010336,15.837254718188774,14.247614383558558,10.0,PASS,FAIL,FAIL
x86,AES,ECB,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,288.1055463939636,25.278247697289927,9.091113007771222,10.0,PASS,PASS,PASS
x86,AES,ECB,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.091226050355038,0.18947045122051642,6.186109598123265,10.0,PASS,PASS,PASS
x86,AES,ECB,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,9.605260337593018,1.0060387377428586,12.113108143061288,10.0,PASS,FAIL,FAIL
x86,AES,ECB,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,36.28295639004442,3.5296807289872865,11.11317023284088,10.0,PASS,FAIL,FAIL
x86,AES,ECB,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,137.72132538541533,11.588716610798098,8.405539215637054,10.0,PASS,PASS,PASS
x86,AES,ECB,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,361.73878127975286,26.77025820044316,7.6643927294579655,10.0,PASS,PASS,PASS
x86,AES,ECB,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.491335427615945,0.24573603408703376,11.103273790986243,10.0,PASS,FAIL,FAIL
x86,AES,ECB,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,11.473712267023618,1.20934289199404,11.010950207288033,10.0,PASS,FAIL,FAIL
x86,AES,ECB,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,28.546967845856642,3.440674486531655,12.612210309819233,10.0,PASS,FAIL,FAIL
x86,AES,ECB,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,135.21100704086498,12.636053817793487,10.064037461685936,10.0,PASS,FAIL,FAIL
x86,AES,ECB,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,342.1030305367869,19.562687563095032,6.47148291807643,10.0,PASS,PASS,PASS
x86,AES,GCM,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.20121653724813116,0.20549229548296327,102.02482780040135,10.0,PASS,FAIL,FAIL
x86,AES,GCM,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.6511612844028707,0.12038604222157567,7.820238820925731,10.0,PASS,PASS,PASS
x86,AES,GCM,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,6.274031602706454,0.5439795126829507,9.19872382417114,10.0,PASS,PASS,PASS
x86,AES,GCM,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,25.267520580276603,1.7067743624062828,7.008336253283003,10.0,PASS,PASS,PASS
x86,AES,GCM,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,81.74958155757336,6.453063411496786,8.181648228082876,10.0,PASS,PASS,PASS
x86,AES,GCM,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.4111034950216156,0.04439102774016923,11.786615945835058,10.0,PASS,FAIL,FAIL
x86,AES,GCM,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.8475841414707954,0.1124507116969582,6.505129037456112,10.0,PASS,PASS,PASS
x86,AES,GCM,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,6.577053651808561,0.5192236513259394,8.421630039040199,10.0,PASS,PASS,PASS
x86,AES,GCM,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,22.851703415340346,2.419596711353139,12.080463027472929,10.0,PASS,FAIL,FAIL
x86,AES,GCM,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,83.97315657881857,6.408099275786711,8.56149707214334,10.0,PASS,PASS,PASS
x86,AES,GCM,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.3857753576883092,0.028192213823037816,9.755866619764031,10.0,PASS,PASS,PASS
x86,AES,GCM,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.5171883968794182,0.10318522694206109,8.274237197559387,10.0,PASS,PASS,PASS
x86,AES,GCM,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,6.852648882448635,0.4681316845744632,7.26402567063555,10.0,PASS,PASS,PASS
x86,AES,GCM,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,24.839324062705654,1.6942487900652299,7.081895427772991,10.0,PASS,PASS,PASS
x86,AES,GCM,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,81.17531036418812,4.513275298164509,6.72507068240546,10.0,PASS,PASS,PASS
x86,ChaCha20,Stream,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.5564850953373393,0.5515587095192521,20.960464766881024,10.0,PASS,FAIL,FAIL
x86,ChaCha20,Stream,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,10.695312394379178,1.255191443422516,13.042401318564002,10.0,PASS,FAIL,FAIL
x86,ChaCha20,Stream,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,29.890274476618316,4.570198009402198,17.070537317375003,10.0,PASS,FAIL,FAIL
x86,ChaCha20,Stream,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,83.26558540489575,7.7631329190436205,9.959165088448755,10.0,PASS,PASS,PASS
x86,ChaCha20,Stream,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,116.03255439457467,8.082170377935162,7.6040746085744555,10.0,PASS,PASS,PASS
x86,DES,CBC,64,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.22477330440972992,0.01321625414737036,8.131308661367717,10.0,PASS,PASS,PASS
x86,DES,CBC,64,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.24731351634419596,0.012901300337001691,6.19346430412093,10.0,PASS,PASS,PASS
x86,DES,CBC,64,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.27753822671985284,0.008387780102017149,3.3467526070661635,10.0,PASS,PASS,PASS
x86,DES,CBC,64,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.2614612072828695,0.010023526061089204,3.9690615803672076,10.0,PASS,PASS,PASS
x86,DES,CBC,64,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.2587112604558535,0.008059133140875965,3.725342330106164,10.0,PASS,PASS,PASS
x86,DES,CTR,64,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.2429601725598198,0.11576629261768302,10.64665633372015,10.0,PASS,FAIL,FAIL
x86,DES,CTR,64,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.606036290840306,0.25474366506603896,10.873030781348223,10.0,PASS,FAIL,FAIL
x86,DES,CTR,64,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.2222999930685416,0.2531766255521524,8.616662391949202,10.0,PASS,PASS,PASS
x86,DES,CTR,64,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.804549003937492,0.19717895298197133,6.2173400737981375,10.0,PASS,PASS,PASS
x86,DES,CTR,64,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.9387065506361756,0.23703446026164313,9.359561307179137,10.0,PASS,PASS,PASS
x86,DES,ECB,64,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.0077313466615805,0.33647615755958354,16.856916858199536,10.0,PASS,FAIL,FAIL
x86,DES,ECB,64,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,7.545366378653693,0.8295652257944145,11.425202834935078,10.0,PASS,FAIL,FAIL
x86,DES,ECB,64,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,18.37867856244428,1.9012540617637808,12.364380210464029,10.0,PASS,FAIL,FAIL
x86,DES,ECB,64,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,30.987272931910866,1.7121539519762758,6.044133489851359,10.0,PASS,PASS,PASS
x86,DES,ECB,64,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,36.56976188420511,1.4581790854201009,4.300122629105678,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.9417264782712952,0.071438998628466,7.871615827098192,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.2948316621426565,0.08699286850060778,7.28425433775212,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.3022912238550501,0.06794029791245867,5.509067082579809,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.448716846811765,0.043965479424166745,3.160915369892408,10.0,PASS,PASS,PASS
x86,Twofish,CBC,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.2999011159595681,0.10096296191318023,8.612563681612365,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.9898956618127366,0.0588138354450267,9.356041743573547,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.1804766690067936,0.07769123011945782,7.240855082606877,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.1146005173547922,0.0747344447530929,8.31037099456586,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.304249258068375,0.03823040976602607,4.113102047637079,10.0,PASS,PASS,PASS
x86,Twofish,CBC,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.2932414226804896,0.02908119667787839,4.399451654857289,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.9332598690697183,0.07740193855214367,9.003692542120016,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.1567469905735066,0.09464711424706496,9.833655956899378,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.212169154411212,0.07941860160972194,7.438756070735131,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.348861493685519,0.04533750225439262,3.6574300269153825,10.0,PASS,PASS,PASS
x86,Twofish,CBC,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.3305056698950923,0.04371590166455573,4.150354788169045,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.197358248180965,0.0856815949039132,8.308321020083389,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.359529283105,0.11113621502606347,11.065266899949215,10.0,PASS,FAIL,FAIL
x86,Twofish,CTR,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.5659781946509241,0.0845418178733792,5.391047710454938,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.6917496982252587,0.05256168474430909,3.8627506265181175,10.0,PASS,PASS,PASS
x86,Twofish,CTR,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.736533355805241,0.03509435429743778,2.308794907788294,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.2548974777215256,0.11957060689971608,10.615790759234692,10.0,PASS,FAIL,FAIL
x86,Twofish,CTR,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.3652795802576667,0.09197439123962031,6.959617531573151,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.6046165255987817,0.07925656755446785,5.1717036320224175,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.6961151806702195,0.06321359606097934,3.8174332325646505,10.0,PASS,PASS,PASS
x86,Twofish,CTR,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.6267545238810905,0.03246628986365244,2.512986046736119,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.4588423878607415,0.15014515637245884,10.952279596843914,10.0,PASS,FAIL,FAIL
x86,Twofish,CTR,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.5082561576337465,0.1268732161869529,8.497853667169144,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.632647154357172,0.09448660155396787,5.948288026755112,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.5450730831289041,0.0988194019932875,6.879987964626377,10.0,PASS,PASS,PASS
x86,Twofish,CTR,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.5239031189387873,0.054761017861811104,4.021054025182541,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.7101209500013095,0.14463558818728814,8.941098973944225,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.3180691357269536,0.12722869176819135,5.938896179042411,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.2931689467697796,0.14996241999729498,6.554799789689623,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.5303310661813043,0.09682200903061429,4.037722061089147,10.0,PASS,PASS,PASS
x86,Twofish,ECB,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.430925687130952,0.1389219875541434,6.75866375482698,10.0,PASS,PASS,PASS
x86,Twofish,ECB,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.8263421729183649,0.17934879065359527,10.770186418340192,10.0,PASS,FAIL,FAIL
x86,Twofish,ECB,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.1216594543599903,0.1875453165541223,10.329045968889865,10.0,PASS,FAIL,FAIL
