source_csv,platform,algorithm,mode,key_size_bits,message_size_bytes,repetitions,throughput_encrypt_mbps,ci95_encrypt_mbps,ic95_relative_pct
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,128,4096,100,1.6262983833873557,0.03779080755054938,2.323731483507739
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,128,16384,100,1.242096193754884,0.2850357542456906,22.94796133172434
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,192,64,100,1.2809863845353575,0.03751504551038113,2.928606108798625
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,192,256,100,1.4286001172280012,0.07138245113305722,4.996671235864441
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,192,1024,100,1.5742527250736078,0.06524012637830393,4.144196502836193
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,192,4096,100,1.6379574171876912,0.04458344779309577,2.721892970187455
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,192,16384,100,1.6166168960291374,0.026127597822593173,1.6161898274581845
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,256,64,100,1.1382907002625924,0.08788215442706238,7.720536977662107
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,256,256,100,1.4474284001752689,0.07521635364494562,5.196550906133781
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,256,1024,100,1.5660404758443593,0.07123481045750776,4.548720901935834
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,256,4096,100,1.6089378111441948,0.0431064021278939,2.6791838584015135
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,256,16384,100,1.476140606385158,0.07297234985802081,4.943455219805849
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,128,64,100,1.4253560413180564,0.0958170753327923,6.722325689530052
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,128,256,100,1.8431967240058225,0.10162419767653544,5.513475385073136
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,128,1024,100,1.7940369677939212,0.11978056182901135,6.676593848358782
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,128,4096,100,2.091258918631726,0.03965401329836411,1.89617904053263
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,128,16384,100,2.1300254867560953,0.019384873390716248,0.9100770629856771
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,192,64,100,1.4758118389447368,0.12692351295391693,8.600250357435282
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,192,256,100,1.7067639499894671,0.10524600428677641,6.166406566498309
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,192,1024,100,1.9214631336614532,0.06022436655151296,3.1342972704738883
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,192,4096,100,1.877245797849118,0.07081917089816632,3.772503897960961
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,192,16384,100,1.9467787446461642,0.02547316021250623,1.3084774159652175
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,256,64,100,1.546524917614617,0.16863727633203401,10.904271532342502
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,256,256,100,1.5580227041762604,0.1275753713449869,8.188287051467395
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,256,1024,100,1.5938491094762774,0.11883225276758394,7.455677708828473
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,256,4096,100,1.8381574389285311,0.0726446737737976,3.9520376348253636
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CTR,256,16384,100,1.8649648500323102,0.036328476928558895,1.947944323343655
laptop-windows-x86_experience3_20260718.csv,x86,ChaCha20,Stream,256,64,100,2.182711496804001,0.3379376683866216,15.482470719627456
laptop-windows-x86_experience3_20260718.csv,x86,ChaCha20,Stream,256,256,100,13.308294991468586,1.0106014518183961,7.593771046300462
laptop-windows-x86_experience3_20260718.csv,x86,ChaCha20,Stream,256,1024,100,41.52227814662895,4.006768104979114,9.649682733760143
laptop-windows-x86_experience3_20260718.csv,x86,ChaCha20,Stream,256,4096,100,93.85059146871795,6.377588476909206,6.795469668441001
laptop-windows-x86_experience3_20260718.csv,x86,ChaCha20,Stream,256,16384,100,114.30975582743488,5.675876056701444,4.965347021884905
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,128,64,100,0.8228782097479291,0.5798454769465914,70.46552820060874
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,128,256,100,4.5185839136944725,0.5933683036076286,13.131731421636484
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,128,1024,100,17.105172117985838,1.0082912116556404,5.894656918391584
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,128,4096,100,32.57696666126304,3.7280096807896372,11.44369799543853
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,128,16384,100,40.177872896888246,2.3896746529351263,5.947738097205751
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,192,64,100,1.3606819150687073,0.13794378547283143,10.13784220582266
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,192,256,100,4.930795075568704,0.35549734036778485,7.209736663549799
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,192,1024,100,16.730942051944155,1.49745387550654,8.950206574485948
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,192,4096,100,31.773779342107233,1.5909004503242739,5.0069600886791
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,192,16384,100,36.906149344306215,2.0782266783817964,5.631112200282741
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,256,64,100,1.4097689322843443,0.16869606173299984,11.966220695447598
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,256,256,100,5.544101879083246,0.35140466274876814,6.338351466349231
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,256,1024,100,17.95943656774644,0.5001744857125692,2.785023259643002
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,256,4096,100,38.0821066245336,1.2525760207849914,3.28914582676486
raspberry-pi_experience1_20260718.csv,arm,AES,ECB,256,16384,100,52.53382663687297,1.5138478741597208,2.881663056117762
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,128,64,100,0.20787950429049037,0.007854745317480136,3.7785087780967244
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,128,256,100,0.27033285346088415,0.013893408374749602,5.139371037179508
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,128,1024,100,0.3063043356608196,0.005633856332940939,1.8393002243296632
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,128,4096,100,0.28002507714509944,0.0061932569320025145,2.2116793949826787
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,128,16384,100,0.33525848201665354,0.0166035654700009,4.95246693540065
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,192,64,100,0.2928154271467769,0.0077189223327508855,2.6361050740955982
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,192,256,100,0.36257748497717,0.0007487309438027432,0.20650232704049112
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,192,1024,100,0.38339159374620957,0.0009132118494266414,0.23819297666478112
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,192,4096,100,0.38819372948921216,0.00119908610029182,0.30888858041823225
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,192,16384,100,0.39156699830837904,0.000465193887625122,0.1188031395993076
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,256,64,100,0.2952783896036475,0.0028760288187279237,0.9740058602285186
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,256,256,100,0.3608731082695647,0.0007672820654769687,0.21261824389082074
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,256,1024,100,0.3800572778363181,0.0012374417339170685,0.3255934844773598
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,256,4096,100,0.36421458708605847,0.005387412032260096,1.4791862334133066
raspberry-pi_experience1_20260718.csv,arm,AES,CBC,256,16384,100,0.38449707148274287,0.0027361389786841085,0.7116150373090456
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,128,64,100,1.0209347779251732,0.06924546088630591,6.78255480991961
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,128,256,100,2.5094200656328147,0.06141260230306515,2.447282666785339
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,128,1024,100,3.8675636885885702,0.04483058769891167,1.1591428431078314
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,128,4096,100,4.591090964507048,0.01766219238724837,0.3847057817802306
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,128,16384,100,4.6602331395646965,0.023832567446238444,0.5114029005094926
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,192,64,100,1.0461461157630758,0.019985511646668157,1.9103939063130206
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,192,256,100,2.4550363726215743,0.10834254516222837,4.413072912909082
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,192,1024,100,3.8904945837452094,0.012932332354259762,0.3324084400037995
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,192,4096,100,4.499655992488341,0.06315740304998921,1.4036051457138776
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,192,16384,100,4.609726972764304,0.021467126890165188,0.46569193830783534
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,256,64,100,1.0364923192493802,0.024429525555737845,2.356942265952296
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,256,256,100,2.518605546092717,0.012413409684045225,0.49286835341496754
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,256,1024,100,3.8788428728598805,0.015071769802945246,0.38856355611622884
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,256,4096,100,4.56561892093337,0.02097533889922989,0.45941939663553455
raspberry-pi_experience1_20260718.csv,arm,AES,CTR,256,16384,100,4.636316448053425,0.018347416725256326,0.3957326237504681
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,128,64,100,0.23635619606314895,0.11785616070207842,49.86379145761424
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,128,256,100,1.2218802238130055,0.03206885091091611,2.624549467773682
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,128,1024,100,4.357905404189707,0.0401110419109955,0.9204202062860884
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,128,4096,100,12.337496809398491,0.05961172526985529,0.4831752031290829
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,128,16384,100,21.975212246342235,0.11551778497865912,0.5256731251725999
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,192,64,100,0.31295350504040687,0.008941570845557478,2.857156319243969
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,192,256,100,0.840212453029011,0.24406415258386743,29.047909454805517
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,192,1024,100,2.5456373047956418,0.2753805883200466,10.817746416634694
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,192,4096,100,10.651961673800269,0.14273644793288032,1.340001516189803
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,192,16384,100,18.443377955739617,0.24572964948785878,1.3323462224629368
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,256,64,100,0.31655306229759644,0.0034282036823221384,1.0829791559871977
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,256,256,100,1.199426204379243,0.05383892610064215,4.488723516634041
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,256,1024,100,4.2430648242787985,0.043462391950639376,1.024316001536148
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,256,4096,100,11.401795142028424,0.3872771278612582,3.39663292522865
raspberry-pi_experience1_20260718.csv,arm,AES,GCM,256,16384,100,20.385152439278876,0.08262362996855752,0.4053127893679873
raspberry-pi_experience1_20260718.csv,arm,DES,ECB,64,64,100,1.1360778222560892,0.10146647383105903,8.931296064697488
raspberry-pi_experience1_20260718.csv,arm,DES,ECB,64,256,100,4.3352604496246885,0.17647032167954219,4.070581773116297
raspberry-pi_experience1_20260718.csv,arm,DES,ECB,64,1024,100,12.762193012175317,0.393259384331598,3.0814405013027373
raspberry-pi_experience1_20260718.csv,arm,DES,ECB,64,4096,100,26.17852973883436,0.48908167667187474,1.8682549461375972
raspberry-pi_experience1_20260718.csv,arm,DES,ECB,64,16384,100,34.21373167317531,0.29666519758515875,0.8670939505197383
raspberry-pi_experience1_20260718.csv,arm,DES,CBC,64,64,100,0.13630979229578616,0.0006249364094817751,0.45846772924845414
raspberry-pi_experience1_20260718.csv,arm,DES,CBC,64,256,100,0.15420518397756638,0.0004417176372097715,0.28644798171897523
raspberry-pi_experience1_20260718.csv,arm,DES,CBC,64,1024,100,0.15524123352104152,0.0003248134320228419,0.20923141658676425
raspberry-pi_experience1_20260718.csv,arm,DES,CBC,64,4096,100,0.1588602755720643,0.00028215679887501875,0.17761318734904435
raspberry-pi_experience1_20260718.csv,arm,DES,CBC,64,16384,100,0.16325834709166517,0.00022872464919144325,0.14009981925335832
raspberry-pi_experience1_20260718.csv,arm,DES,CTR,64,64,100,0.8640416082225305,0.01617511393902412,1.8720295162982803
raspberry-pi_experience1_20260718.csv,arm,DES,CTR,64,256,100,2.0615832478160137,0.015453820182421049,0.7496093208359359
raspberry-pi_experience1_20260718.csv,arm,DES,CTR,64,1024,100,3.2599628786999286,0.016668454299350547,0.5113081013363538
raspberry-pi_experience1_20260718.csv,arm,DES,CTR,64,4096,100,3.7353367542130056,0.010721630952008301,0.28703251292980764
raspberry-pi_experience1_20260718.csv,arm,DES,CTR,64,16384,100,3.8022234202176626,0.016562985177729472,0.43561314912897214
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,128,64,100,0.4962426502927091,0.006111333606451035,1.2315212331802317
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,128,256,100,1.7780981240678355,0.009248127151068083,0.5201134305181496
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,128,1024,100,5.004219098452459,0.020999027647768682,0.41962646388249814
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,128,4096,100,9.146174707791218,0.030008256717677855,0.32809625528052905
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,128,16384,100,11.775311531659,0.025940109381387806,0.2202923405605487
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,192,64,100,0.41840471681952257,0.003172440729684125,0.7582229841477973
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,192,256,100,1.5256449116715052,0.008416565097381198,0.5516726095956339
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,192,1024,100,4.456638839368162,0.019219867391708244,0.43126374122865047
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,192,4096,100,8.829728525788425,0.03404046141339233,0.3855210419433907
raspberry-pi_experience1_20260718.csv,arm,3DES,ECB,192,16384,100,11.200051907887229,0.029412551752950506,0.2626108521179066
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,128,64,100,0.4506692921225084,0.0044269042015964415,0.9822955055906154
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,128,256,100,0.5250736321923579,0.0014090823590287781,0.2683590019832815
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,128,1024,100,0.5334468796714583,0.0007201654479431471,0.13500227958717947
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,128,4096,100,0.5454461158738592,0.000782838166214856,0.14352254850337895
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,128,16384,100,0.544086302576808,0.0007581938800028676,0.1393517676170196
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,192,64,100,0.4520759691498147,0.004974445987373984,1.1003562071058655
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,192,256,100,0.5249400612689654,0.0013988593900452616,0.2664798313665992
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,192,1024,100,0.5367793561217672,0.0006558766200394533,0.12218737784145878
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,192,4096,100,0.5398727998909202,0.0008581286456617887,0.1589501537834785
raspberry-pi_experience1_20260718.csv,arm,3DES,CBC,192,16384,100,0.5391658317604843,0.0006328794938044753,0.11738123162181795
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,128,64,100,0.41984381957937406,0.003644883832463434,0.8681523134281477
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,128,256,100,1.2148924148980906,0.009106406181679546,0.749564823189996
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,128,1024,100,2.3253694984264444,0.007527625745120892,0.3237174027703883
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,128,4096,100,2.96740875473724,0.010306240085666687,0.34731447324921333
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,128,16384,100,3.1399684620463164,0.0065426384072973685,0.2083663733053399
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,192,64,100,0.3655348077507764,0.0034925963563588918,0.9554757255128936
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,192,256,100,1.0860688211996516,0.01694525761391652,1.5602379226022804
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,192,1024,100,2.136124337061213,0.0053826689376546884,0.25198294145461264
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,192,4096,100,2.9314735660890308,0.008765082252545915,0.2989991911896951
raspberry-pi_experience1_20260718.csv,arm,3DES,CTR,192,16384,100,3.135871225168712,0.009272090615724093,0.29567829639513493
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,128,64,100,0.9790857179391287,0.022344398947381355,2.282169838450298
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,128,256,100,1.3112096323106504,0.004613643291545589,0.351861607622215
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,128,1024,100,1.3808865715900778,0.0032068155861203875,0.23222874724806467
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,128,4096,100,1.4405087954262052,0.005978633969597454,0.415036269725
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,128,16384,100,1.434400518845175,0.0024375552822966016,0.1699354713186425
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,192,64,100,1.0007981484681634,0.012825282832280247,1.2815054516148752
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,192,256,100,1.3038283765052028,0.00524551920983939,0.4023166932368464
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,192,1024,100,1.3791635133966262,0.0039138319023760216,0.2837830224160276
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,192,4096,100,1.419893011428203,0.006145706554508154,0.4328288473176215
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,192,16384,100,1.4371881979614498,0.0024831683203541356,0.17277962092065152
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,256,64,100,1.0057752041291974,0.011883341214608694,1.18151065624026
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,256,256,100,1.315541213940648,0.005350032534251618,0.40667920378000333
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,256,1024,100,1.3982004219038373,0.002011915766131355,0.14389323122874345
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,256,4096,100,1.429329512132514,0.00237987536193014,0.16650291914699514
raspberry-pi_experience1_20260718.csv,arm,Twofish,ECB,256,16384,100,1.4408243476907163,0.002081384369390731,0.1444578843164799
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,128,64,100,0.6321210534550373,0.009580383374043124,1.51559314812864
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,128,256,100,0.8107241150140174,0.002695615831570446,0.33249483784306066
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,128,1024,100,0.8568730047391176,0.0009973569522890651,0.11639495546866004
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,128,4096,100,0.8782637003956985,0.0009989388029148464,0.11374019015755497
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,128,16384,100,0.8862314149723026,0.0009138181653163595,0.10311281566845823
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,192,64,100,0.6377366089292391,0.005875083609506796,0.9212398233451068
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,192,256,100,0.8101812220613223,0.0024410042663408444,0.3012911432494403
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,192,1024,100,0.8519188642234242,0.0015295717080842557,0.1795442937489773
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,192,4096,100,0.8763066427690911,0.0009694188827928149,0.11062553168939736
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,192,16384,100,0.8892659176435047,0.0011360265210027156,0.12774879802130618
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,256,64,100,0.6351507029818577,0.006346237065349057,0.9991702812506104
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,256,256,100,0.800858212612748,0.00848617859024306,1.0596355830025705
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,256,1024,100,0.8572625664420901,0.0036628824424158046,0.4272766111341968
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,256,4096,100,0.873800039363143,0.001965013437910549,0.22488136294234107
raspberry-pi_experience1_20260718.csv,arm,Twofish,CBC,256,16384,100,0.8869174365124631,0.0010946384162795837,0.12342055429465013
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,128,64,100,0.8553352231313156,0.010053943504926324,1.175438966270981
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,128,256,100,1.0428733075471583,0.0036724687971339412,0.35214908374360454
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,128,1024,100,1.0807218088032657,0.004170478795196233,0.3858975326697997
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,128,4096,100,1.1152784210821218,0.001231334972097613,0.11040606083841244
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,128,16384,100,1.1161196401769773,0.00683425015658896,0.6123223631747299
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,192,64,100,0.849841361425557,0.011317153807819424,1.3316783956991207
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,192,256,100,1.0563820977123737,0.004087617423147076,0.38694497303569714
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,192,1024,100,1.093235341461927,0.002673553991773482,0.2445542958937164
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,192,4096,100,1.1136856053477353,0.0013939969432764999,0.1251697010882385
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,192,16384,100,1.1198246151713724,0.0018715850722381814,0.1671319818194712
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,256,64,100,0.8507111523318241,0.0166761103325738,1.9602552860467495
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,256,256,100,1.0415081568904727,0.004392626471951709,0.42175631970721544
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,256,1024,100,1.0945143985071282,0.0020296189935734813,0.18543556816993878
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,256,4096,100,1.1201514329363151,0.0020530390634858637,0.18328227801343952
raspberry-pi_experience1_20260718.csv,arm,Twofish,CTR,256,16384,100,1.1189223716343781,0.001994524073138565,0.17825401687386236
raspberry-pi_experience1_20260718.csv,arm,ChaCha20,Stream,256,64,100,2.1616085208224995,0.3490229223142539,16.146444601423457
raspberry-pi_experience1_20260718.csv,arm,ChaCha20,Stream,256,256,100,8.798741735819586,0.5926784223924522,6.735945208843493
raspberry-pi_experience1_20260718.csv,arm,ChaCha20,Stream,256,1024,100,27.697520624542157,1.540799624392884,5.562951447096733
raspberry-pi_experience1_20260718.csv,arm,ChaCha20,Stream,256,4096,100,66.48993907759922,2.3625262207209774,3.553208580870732
raspberry-pi_experience1_20260718.csv,arm,ChaCha20,Stream,256,16384,100,94.99027086534912,1.5636477223707337,1.6461135526050243
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,128,64,100,0.7490238076788426,0.6943423943538336,92.69964281983749
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,128,256,100,3.8046328453066334,0.8691520790159716,22.844571719664124
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,128,1024,100,15.73659891399004,2.104701707883541,13.374565364390358
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,128,4096,100,31.817253234896175,4.117182246937061,12.940093277509773
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,128,16384,100,46.92951522292276,2.1345896942975484,4.5485014796294045
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,192,64,100,1.4409098846497308,0.08794102915762596,6.103159544845751
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,192,256,100,5.437633905115687,0.5922414992924064,10.891529470846315
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,192,1024,100,17.625083126598355,0.9194602498637255,5.2167711395139476
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,192,4096,100,32.652852775890764,1.9820459170303308,6.070054370544232
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,192,16384,100,41.49867668867243,1.719281831535549,4.1429798941151486
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,256,64,100,1.437447497203553,0.1142162587096331,7.94576907551979
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,256,256,100,5.400330517732037,0.5811100042698777,10.760637749148824
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,256,1024,100,17.013366924015987,0.5600854681565413,3.292031910308872
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,256,4096,100,31.278856629046103,2.29358562727503,7.332702900479954
raspberry-pi_experience2_20260718.csv,arm,AES,ECB,256,16384,100,38.51776442831638,1.5118629584350047,3.925105677533966
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,128,64,100,0.2442583380343237,0.012070326725416363,4.941623210307856
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,128,256,100,0.3048614347471241,0.005087015905584344,1.6686321475210244
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,128,1024,100,0.3306124793181383,0.003676557420917266,1.1120443573394054
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,128,4096,100,0.3404006773720959,0.0032280925396918772,0.9483214206895401
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,128,16384,100,0.3507517174202361,0.00097755902980701,0.2787039895333699
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,192,64,100,0.24874439620502442,0.006899751997237212,2.7738321355188154
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,192,256,100,0.30108406004572913,0.004530303808618083,1.5046641153736313
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,192,1024,100,0.32828469499420687,0.0027254938163488057,0.8302226262472887
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,192,4096,100,0.34183086939665447,0.001548385814986415,0.4529683985882783
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,192,16384,100,0.35196612148919815,0.0005556188191665859,0.15786144894165272
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,256,64,100,0.2448599647602753,0.007487699366458005,3.057951663837194
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,256,256,100,0.2990163764825967,0.005096479210295248,1.704414744853238
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,256,1024,100,0.32488610660598227,0.0036446365781446464,1.1218197713098317
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,256,4096,100,0.33804365431171446,0.0012368184934406536,0.36587537664593084
raspberry-pi_experience2_20260718.csv,arm,AES,CBC,256,16384,100,0.345103639873447,0.000548634495023459,0.15897673383701452
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,128,64,100,0.8338808228656858,0.06957383288558924,8.343378451430773
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,128,256,100,1.7313530718184502,0.1922682786940407,11.10508779656943
raspberry-pi_experience2_20260718.csv,arm,AES,CTR,128,1024,100,2.409230376762008,0.12723328068278053,5.281075728996135
